,predictions,version
0,non functional or functional needs repair,0.1.0
1,functional,0.1.0
2,functional,0.1.0
3,functional,0.1.0
4,functional,0.1.0
5,functional,0.1.0
6,non functional or functional needs repair,0.1.0
7,non functional or functional needs repair,0.1.0
8,functional,0.1.0
9,non functional or functional needs repair,0.1.0
10,functional,0.1.0
11,non functional or functional needs repair,0.1.0
12,non functional or functional needs repair,0.1.0
13,functional,0.1.0
14,functional,0.1.0
15,functional,0.1.0
16,non functional or functional needs repair,0.1.0
17,functional,0.1.0
18,functional,0.1.0
19,functional,0.1.0
20,non functional or functional needs repair,0.1.0
21,non functional or functional needs repair,0.1.0
22,functional,0.1.0
23,functional,0.1.0
24,functional,0.1.0
25,functional,0.1.0
26,non functional or functional needs repair,0.1.0
27,functional,0.1.0
28,functional,0.1.0
29,functional,0.1.0
30,functional,0.1.0
31,non functional or functional needs repair,0.1.0
32,non functional or functional needs repair,0.1.0
33,non functional or functional needs repair,0.1.0
34,non functional or functional needs repair,0.1.0
35,functional,0.1.0
36,non functional or functional needs repair,0.1.0
37,non functional or functional needs repair,0.1.0
38,non functional or functional needs repair,0.1.0
39,non functional or functional needs repair,0.1.0
40,functional,0.1.0
41,functional,0.1.0
42,functional,0.1.0
43,non functional or functional needs repair,0.1.0
44,non functional or functional needs repair,0.1.0
45,non functional or functional needs repair,0.1.0
46,functional,0.1.0
47,functional,0.1.0
48,functional,0.1.0
49,functional,0.1.0
50,functional,0.1.0
51,functional,0.1.0
52,functional,0.1.0
53,functional,0.1.0
54,functional,0.1.0
55,functional,0.1.0
56,functional,0.1.0
57,non functional or functional needs repair,0.1.0
58,non functional or functional needs repair,0.1.0
59,functional,0.1.0
60,functional,0.1.0
61,functional,0.1.0
62,functional,0.1.0
63,non functional or functional needs repair,0.1.0
64,functional,0.1.0
65,functional,0.1.0
66,non functional or functional needs repair,0.1.0
67,non functional or functional needs repair,0.1.0
68,functional,0.1.0
69,non functional or functional needs repair,0.1.0
70,functional,0.1.0
71,functional,0.1.0
72,functional,0.1.0
73,non functional or functional needs repair,0.1.0
74,functional,0.1.0
75,non functional or functional needs repair,0.1.0
76,functional,0.1.0
77,functional,0.1.0
78,functional,0.1.0
79,functional,0.1.0
80,functional,0.1.0
81,non functional or functional needs repair,0.1.0
82,functional,0.1.0
83,functional,0.1.0
84,functional,0.1.0
85,functional,0.1.0
86,functional,0.1.0
87,non functional or functional needs repair,0.1.0
88,non functional or functional needs repair,0.1.0
89,non functional or functional needs repair,0.1.0
90,functional,0.1.0
91,non functional or functional needs repair,0.1.0
92,functional,0.1.0
93,non functional or functional needs repair,0.1.0
94,non functional or functional needs repair,0.1.0
95,non functional or functional needs repair,0.1.0
96,functional,0.1.0
97,non functional or functional needs repair,0.1.0
98,functional,0.1.0
99,functional,0.1.0
100,non functional or functional needs repair,0.1.0
101,functional,0.1.0
102,non functional or functional needs repair,0.1.0
103,functional,0.1.0
104,functional,0.1.0
105,functional,0.1.0
106,non functional or functional needs repair,0.1.0
107,functional,0.1.0
108,non functional or functional needs repair,0.1.0
109,functional,0.1.0
110,functional,0.1.0
111,non functional or functional needs repair,0.1.0
112,functional,0.1.0
113,functional,0.1.0
114,non functional or functional needs repair,0.1.0
115,non functional or functional needs repair,0.1.0
116,functional,0.1.0
117,non functional or functional needs repair,0.1.0
118,functional,0.1.0
119,non functional or functional needs repair,0.1.0
120,functional,0.1.0
121,non functional or functional needs repair,0.1.0
122,functional,0.1.0
123,non functional or functional needs repair,0.1.0
124,functional,0.1.0
125,functional,0.1.0
126,functional,0.1.0
127,functional,0.1.0
128,functional,0.1.0
129,functional,0.1.0
130,non functional or functional needs repair,0.1.0
131,functional,0.1.0
132,functional,0.1.0
133,non functional or functional needs repair,0.1.0
134,functional,0.1.0
135,functional,0.1.0
136,non functional or functional needs repair,0.1.0
137,functional,0.1.0
138,non functional or functional needs repair,0.1.0
139,functional,0.1.0
140,functional,0.1.0
141,non functional or functional needs repair,0.1.0
142,non functional or functional needs repair,0.1.0
143,functional,0.1.0
144,functional,0.1.0
145,functional,0.1.0
146,functional,0.1.0
147,non functional or functional needs repair,0.1.0
148,functional,0.1.0
149,non functional or functional needs repair,0.1.0
150,non functional or functional needs repair,0.1.0
151,functional,0.1.0
152,functional,0.1.0
153,non functional or functional needs repair,0.1.0
154,functional,0.1.0
155,functional,0.1.0
156,functional,0.1.0
157,functional,0.1.0
158,functional,0.1.0
159,functional,0.1.0
160,functional,0.1.0
161,functional,0.1.0
162,non functional or functional needs repair,0.1.0
163,non functional or functional needs repair,0.1.0
164,functional,0.1.0
165,non functional or functional needs repair,0.1.0
166,non functional or functional needs repair,0.1.0
167,functional,0.1.0
